,city,district,front,size,property_age,bedrooms,bathrooms,livingrooms,kitchen,garage,driver_room,maid_room,furnished,ac,roof,pool,frontyard,basement,duplex,stairs,elevator,fireplace,price,details,Rent Frequnecy,Accommodation Types
384, الدمام,   حي ضاحية الملك فهد ,شمال,250,0,5,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37000,"فلا للايجار فى الحي الخامس التاسع 
تتكون ثلاثة ادوار 
تحت استقبال مجلس رجال وصاله 
ومجلس نساء ومطبخ
شارع شمال ١٨ متر ونافذ من الخلف
والدور الثاني اربعه غرف نوم واثنين ماستر وصاله
والدور الثالث غرفتين نوم وصاله زايد السطح

لتواصل مخلص محمد ٠٥٤٤٢٦٩١٤١",Unkown,house
385, الدمام,   حي الخالدية الشمالية ,شرق,400,5,7,5,2,1,1,1,1,0,1,1,0,1,0,0,1,0,1,70000,‏فلا تشطيب ديلوكس خمس غرف نوم ومجلس ومقلط وصاله تين خمس دورات مياه غرفة غسيل غرفة عاملة منزلية مع دورة مياه مطبخين كراج سيارة حوش غرفة سواق الفلة بالكامل مكيفات  مركزيه جديده,Unkown,house
386, جدة,   حي طيبة ,شمال,600,3,5,5,3,1,1,1,0,0,0,0,0,1,0,0,1,0,0,38000,"‏فيلا فاخره كبيره للايجار بحي طيبه
مساحة مباني 600 متر
 ( خلف قاعة الاسطورة)  دورين و ملحق
 الدور الاول  3 مجالس ومطبخ
الدور الثاني  4 غرف نوم بحماماتها
والملحق غرفتين نوم وحمام
 عمرها 3 سنوات  
الايجار مطلوب ايجار سنويا 38.000",Unkown,house
387, الدمام,   حي طيبة ,شمال غربي,450,4,7,5,2,1,1,0,1,0,0,1,0,1,0,0,1,0,1,55000,"للاجار بيت في حي طيبه زاويه

مكون من 
الدور الاخير / غزفه + دورة مياه + غرفة غسيل 
الدور العلوي الاول/
٥ غرف نوم منهم واحدة ماستر + صالة
والدور الارضي مجلس ومقلط وصالة كبيره وغرفه جلوس نساء ومطبخين ومستودع 



❇️ في حالة عدم الرد او الهاتف مغلق 
يسعد...",Unkown,floor
388, الرياض,   حي النرجس ,شرق,250,0,4,5,2,1,1,1,1,0,1,1,0,1,0,0,1,0,0,90000,"فيلا للايجار بالكامل 
٤ غرف نوم منها غرفتين ماستر
مجلس ومقلط و٥ حمامات وغرفه سائق وغرفه شغاله وسطح
يوجد مدخل سياره",Unkown,house
389, الدمام,   حي ضاحية الملك فهد ,شمال,250,0,5,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37000,"فلا للايجار فى الحي الخامس التاسع 
تتكون ثلاثة ادوار 
تحت استقبال مجلس رجال وصاله 
ومجلس نساء ومطبخ
شارع شمال ١٨ متر ونافذ من الخلف
والدور الثاني اربعه غرف نوم واثنين ماستر وصاله
والدور الثالث غرفتين نوم وصاله زايد السطح

لتواصل مخلص محمد ٠٥٤٤٢٦٩١٤١",Unkown,house
390, الرياض,   حي الملقا ,جنوب,200,2,5,5,2,1,1,0,1,0,1,1,0,1,0,1,1,0,0,90000,"فيلا للايجار بالملقا شرق الخير
قريية من فوال الطايف وكبدة الخير
٢٠٠ م دبلكس
الارضي مجلس ومقلط وصاله وغرفة كبار سن ومطبخ ومدخل سياره وحمامين
فوق اربع غرف نوم مع ثلاث حمامات
وصاله والسطح غرفتين وغرفة خادمة وغسيل
مطبخ راكب
ومكيفات مركبة
سبيلت
بدون غرفة ...",Unkown,house
391, الرياض,   حي العارض ,شمال,250,0,5,5,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,80000,"للايجار فيلا دبلكس في موقع ممتاز جدا بالقرب من كمباوند لبنى العليان والمدرسة العالمية الامريكية. الفيلا مكونة من:



######الدور الأرضي######
حوش امامي وحوش صغير خلفي
مجلس
صاله واسعه
مطبخ راكب (يفتح على الصاله وعلى الحوش)

######الدور الثاني######
٤ ...",Unkown,house
392, جدة,   حي بريمان ,جنوب,350,0,7,5,2,1,1,0,1,0,0,1,0,0,0,1,1,1,0,45000,فلة روف مكونه من٩غرف و٧حمامات وسطح مرة كبير ونقبل٤٥الف نقبل علي ٣دفعات شامله الميه والصرف علي صاحب العمارة وتبعدعن المطارالجديد٥دقايق للتواصل علي الرقم٠٥٦٧٩٤٧٥٨٥ وشاهد باقي عروضنا👇🏻👇🏻👇🏻,Unkown,house
393, الخبر,   حي الراكة الجنوبية ,شمال,200,4,6,5,2,1,1,0,1,0,1,0,1,1,0,1,1,0,0,85000,"فيلا في الراكة الجنوبية على شارع ٤٠ مكونة من صالة ومجلس ومقلط ومطبخ نظام امريكي مع غرفة خادمة وغرفة غسيل وحوش وقراج ومسبح والدور الاول فيه ٤ غرف نوم مع صاله كبيرة للايجارعلى ٨٥ الف ريال 
الموقع قريب من الخدمات


أخي الكريم الباحث عن العقار/ في حالة ع...",Unkown,house
394, الدمام,   حي المنتزه ,غرب,387,0,5,5,3,1,0,1,1,0,1,0,0,1,0,0,1,0,0,140000,"الفئه المستهدفه للتاجير:
موظفين شركات الكبرى
رجال الاعمال 


لتوضيح 140 الف دفعتين
135 الف دفعه واحده 
للجادين انا صاحب الفيلا 
واتس 0565569555",Unkown,house
395, الدمام,   حي ضاحية الملك فهد ,شمال,250,5,5,5,3,1,1,0,1,0,1,1,0,1,0,0,1,0,0,36000,"للايجار فيلا دبلكس دورين وملحق في ضاحيه الملك فهد بالدمام الحي الثالث الرابع 
مساحه ٢٥٠ متر 
ثلاث أدوار 
الدبلكس مستخدم 
السعر الايجار ٣٦ الف في السنه 
طريقه الدفع ( كل سته شهور/ كل ثلاث شهور )",Unkown,house
396, الخبر,   حي الصواري ,جنوب,400,0,5,5,3,0,1,0,1,0,1,1,0,1,0,1,1,0,0,55000,"دبلكس للأيجار حي الصواري ج ٤٣

مجلس خارجي (ديوانية) مؤثثه

الدور الأرضي :
مجلس رجال
مقلط
صاله كبيره
مجلس حريم
مطبخ
2 دورة مياه

الدور الاول :
اربع غرفه نوم ثنتين ماستر
صاله كبيره
4 دوره مياه 

الملحق :
 غرفه نوم
صاله
غرفه شغاله
غرفه غسيل
دوره مياه

ح...",Unkown,house
397, الخبر,   حي الصواري ,شرق,450,0,5,5,2,1,1,0,1,0,1,0,0,0,0,1,1,0,0,80000,"دبلكس جديد مكيف للايجار
الدور الارضي كراج سيارة مجالس مطبخ صالة 
الدور الثاني اربع غرف نوم غرفتين ماستر 
الدور الثاني  غرفة خادمة وغرفة غسيل 
يوجد ضمانات على السباكة والكهرباء ١٠ سنوات",Unkown,house
398, الرياض,   حي الرمال ,شمال,420,0,4,5,2,1,1,1,1,0,0,1,0,1,0,0,1,0,0,45000,"فيلا جديده  ملحق ومجلس مقلط ٢صاله مطبخ غرفة كبار سن 
فوق ٤ غرف نوم وغرفة خادمه مع سطح 
شارع ٢٠ امامها ارض فضاء مرفق حكومي الوه ٤٢٠م 
لاجار  دفعه واحده ب ٤٥  اودفعتين ب٥٠  
الفيلا جديده ماسكنت",Unkown,house
399, الدمام,   حي الشاطئ الغربي ,شمال,380,0,5,4,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,60000,‏دور ارضي بحي الشاطئ الغربي يتكون من ثلاث غرف نوم ‏ومقلط ومجلس وغرفة شغالة واربع دورات مياه مطبخ خارجي وداخلي حوش كراج سيارة مكيفة بالكامل تكييف مركزي بدون أثاث,Unkown,floor
400, جدة,   حي الزمرد ,غرب,300,0,5,4,2,1,0,0,1,1,1,0,1,1,0,0,1,0,0,220000,"فيلا للايجار السنوي  في شاطىء البردايس 

6 غرف نوم 
5 دورة مياه 
مسبح مشترك 
صالون كبير 
اطلاله على البحر مباشرة",Unkown,house
401, جدة,   حي طيبة ,شرق,312,0,5,5,3,1,1,1,1,0,0,1,0,1,0,0,1,0,0,70000,"للايجار فيلا دبلكس منفصلة مخطط الرحيلي_مدينة_طيبة_قريب من طريق المدينة_جدة
المساحة: 312 متر
شارع: 16م
واجهة : شرقية
يوجد غرفة سائق بحمام
يوجد غرفة خادمة
جوش
نوافذ شتر
❁تتكون الفيلا من دورين وملحق
✿الدور الارضي
-مجلسين رجال ونساء بمدخلين ، مجلط ،صالة ...",Unkown,house
402, الخبر,   حي الراكة الجنوبية ,شمال,200,4,6,5,2,1,1,0,1,0,1,0,1,1,0,1,1,0,0,85000,"فيلا في الراكة الجنوبية على شارع ٤٠ مكونة من صالة ومجلس ومقلط ومطبخ نظام امريكي مع غرفة خادمة وغرفة غسيل وحوش وقراج ومسبح والدور الاول فيه ٤ غرف نوم مع صاله كبيرة للايجارعلى ٨٥ الف ريال 
الموقع قريب من الخدمات


أخي الكريم الباحث عن العقار/ في حالة ع...",Unkown,house
403, الدمام,   حي السيف ,غرب,300,11,6,5,2,1,1,1,1,0,1,1,0,1,0,1,1,0,0,75000,فلة في حي الراكة الشمالية متصلة للايجار تتكون من  صاله ومجلس  ومطبخ ومقلط وحوش وغرفة سائق وحمامين بالدور الارضي الاول يوجد ٤ غرف نوم مع صاله  الدور الاخير فيه غرفة خادمة مع حمام + سطح البيت مكيف بالكامل ومجدد الصيانه,Unkown,house
404, الدمام,   حي الفرسان ,غرب,350,5,4,4,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,30000,"دبلوكسين بجوار بعض 
  للايجار في مدينه الدمام حي الفرسان موقع استراتيجي 
مساحه ٣٥٠ م
الايجار ٣٠ الف سنويا
للاستفسار اكثر يرجى عدم التردد بالاتصال
على الرقم التالي :
0501773550",Unkown,house
405, جدة,   حي البساتين ,جنوب,350,10,4,4,2,0,1,1,1,0,1,1,0,1,0,1,0,0,0,90000,"فيلا في حي البساتين دوبلكس
مكونه من اربعه غرف نوم ووحده منهم ماستر 
مجلسين رجال وحريم بس الحمامات وصاله ومطبخ 
موقف سيارة غرفه حارس 
ملحق غرفه خادمه غرفه غسيل بداخل الحمام وسطح،،",Unkown,house
406, الرياض,   حي الرمال ,غرب,335,0,4,5,2,1,1,0,1,0,0,1,0,1,0,0,0,0,0,43000,"فيلا للايجار بحي الرمال الواحه
درج داخلي
مساحه335
مساحه 18
تتكون من مشب خارجي مجلس رجال مقلط مجلس نسا صاله جلوسغرفه كبار سن مطبخ فوق ٣ غرف وصاله ومع السطح وغرفه شغاله غرفه غسيل
للتواصل 0500106766",Unkown,house
407, جدة,   حي الكوثر ,جنوب,300,4,5,5,2,1,1,1,0,0,1,0,0,1,0,1,1,1,0,40000,"فلا للايجار  دورين حي الكوثر 
الموقع غير دقيق
مطلوب ٤٠ألف",Unkown,house
408, الخبر,   حي الصواري ,جنوب,400,0,5,5,3,0,1,0,1,0,1,1,0,1,0,1,1,0,0,55000,"دبلكس للأيجار حي الصواري ج ٤٣

مجلس خارجي (ديوانية) مؤثثه

الدور الأرضي :
مجلس رجال
مقلط
صاله كبيره
مجلس حريم
مطبخ
2 دورة مياه

الدور الاول :
اربع غرفه نوم ثنتين ماستر
صاله كبيره
4 دوره مياه 

الملحق :
 غرفه نوم
صاله
غرفه شغاله
غرفه غسيل
دوره مياه

ح...",Unkown,house
409, الخبر,   حي الراكة الجنوبية ,شمال,200,4,6,5,2,1,1,0,1,0,1,0,1,1,0,1,1,0,0,85000,"فيلا في الراكة الجنوبية على شارع ٤٠ مكونة من صالة ومجلس ومقلط ومطبخ نظام امريكي مع غرفة خادمة وغرفة غسيل وحوش وقراج ومسبح والدور الاول فيه ٤ غرف نوم مع صاله كبيرة للايجارعلى ٨٥ الف ريال 
الموقع قريب من الخدمات


أخي الكريم الباحث عن العقار/ في حالة ع...",Unkown,house
410, الدمام,   حي ضاحية الملك فهد ,شرق,250,0,5,5,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,35000,"للايجار فيلا دبلكس جديد في ضاحيه الملك فهد بالدمام الحي الأول الأول الأول 
مساحه ٢٥٠ متر 
السعر ٣٥ الف في السنه 
طريقه الدفع ( دفعات كل سته شهور )
دور اراضي: 
مجلس رجال/ ملقط/ صاله فاتح علي مجلس نساء/ مطبخ / حمامات 
دور الاول: 
غرفتين نوم ماستر/ غرقت...",Unkown,house
411, الدمام,   حي المنتزه ,غرب,387,0,5,5,3,1,0,1,1,0,1,0,0,1,0,0,1,0,0,140000,"الفئه المستهدفه للتاجير:
موظفين شركات الكبرى
رجال الاعمال 


لتوضيح 140 الف دفعتين
135 الف دفعه واحده 
للجادين انا صاحب الفيلا 
واتس 0565569555",Unkown,house
412, الرياض,   حي العارض ,شمال,450,0,5,5,3,0,1,1,1,0,0,1,0,1,0,0,1,0,1,75000,"عرض خاص وحصري 
فلة موقع ممتاز حي النرجس قريبة لطريق ابو بكر تحت استقبال مجالس وغرفة كبار سن ومطبخ وملحق خارجي وفوق ثلاث غرف نوم مع صالة والسطح غرفة غسيل وسطح كبير مع يوجد فديو لها للتواصل او الاستفسار ٠٥٤٤٤٠٩٣٢٣",Unkown,house
413, جدة,   حي الشاطئ ,شرق,300,15,5,5,2,1,1,0,1,0,0,0,1,1,0,0,1,0,0,200000,"التفاصيل 
عدد الفلل المعروضه : 2 بنفس التصميم
المساحه لكل فيلا: 300م
صك محدث ومنفصل لكل فيلا
نوع البناء: شخصي سوبر لوكس

يوجد مسبح 
الدور الارضي مجلس وسفرة طعام
وصاله ومطبخ راكب 
 وعدد ٢ حمام ومغاسل

الدور الاول غرفة رئيسيه بحمامها و ٣ غرف كبار وحمام...",Unkown,house
414, جدة,   حي الشاطئ ,شمال,300,0,5,5,2,1,1,1,1,1,1,1,1,1,0,1,1,0,0,250000,,Unkown,Unkown
415, الدمام,   حي بدر ,غرب,230,0,5,5,2,1,1,0,1,0,0,1,0,1,0,1,1,0,0,33000,للايجار فيلا دبلكس بحي بدر 91 الف دورين وملحق الدور الارضي استقبال الدور الثاني ثلاث غرف نوم كلهم ماستر وصالة الملحق غرفة ماستر وغرفة غسيل وسطح خاااص,Unkown,house
416, الدمام,   حي المنار ,شمال,350,0,7,5,3,1,1,1,1,0,0,0,0,1,0,0,1,0,0,100000,"فيلا جديدة للايجار بحي المنار  موقع ممتاز
الواجهة حجر ورخام 
قريبة من الخدمات وقريبة من النخيل مول 
تتكون من
الدور الارضي 
مجلس رجال
مقلط
مطبخ


صالة كبيرة وصالة صغيرة


غرفة نساء
دورتين مياه
مدخل سيارة
حوش بمساحة 70متر
مستودع خارجي
دورة مياه خارجية
...",Unkown,house
417, الدمام,   حي المنار ,شمال,350,0,7,5,3,1,1,1,1,0,0,0,0,1,0,0,1,0,0,100000,"فيلا جديدة للايجار بحي المنار  موقع ممتاز
الواجهة حجر ورخام 
قريبة من الخدمات وقريبة من النخيل مول 
تتكون من
الدور الارضي 
مجلس رجال
مقلط
مطبخ


صالة كبيرة وصالة صغيرة


غرفة نساء
دورتين مياه
مدخل سيارة
حوش بمساحة 70متر
مستودع خارجي
دورة مياه خارجية
...",Unkown,house
418, جدة,   حي الزهراء ,جنوب,400,7,5,5,3,1,1,1,1,0,1,1,1,1,1,1,1,0,0,160000,"فيلا للايجار بحى الزهراء مكيفات ومطبخ راكب 
6 غرف نوم ويوجد مسبح",Unkown,house
419, الرياض,   حي الجزيرة ,3 شوارع,484,0,7,5,3,1,0,0,0,0,0,1,0,1,0,0,0,0,1,200000,"فيلا للإيجار على طريق الدائري الشرقي بحي الجزيرة  بين مخرجي (١٦-١٥) بإتجاة جامع الراجحي بالقرب من جمعية انسان عبارة عن دور ارضي وشقتين مستقلة بها عدد ثمان دورات مياه

الفيلا على ثلاث شوارع ومقابل لها مواقف تتسع لقرابة عشرين سيارة


للتواصل 

05611003...",Unkown,house
420, الرياض,   حي الشهداء ,شمال,300,10,5,5,3,1,1,1,1,0,0,1,0,1,0,0,1,0,0,70000,"بسم الله مشاء الله 🚩
فله  مجدد بلكامل في غرناطه🏳
مساحه ٣٠٠ متر✅
مدخل سياره✅
اكثر من ٥غرف ✅
حوش ✅
مدخلين رجال حريم✅
٣ صلات✅
٦دوره مياه✅
عرضرالشارع ١٥ متر✅
عمر العقار١٠✅
غرفه سايق✅
غرفه خادمه✅
سطح✅
تاسيس المكيفات شباك🔅🔆
مجدد كل شي فيها مم سباكه وبو...",Unkown,house
421, جدة,   حي المنتزه ,شمال شرقي,450,7,7,5,3,0,1,1,1,0,0,1,0,1,0,0,1,0,0,100000,"فلا كامل دورين وملحق تستلمها مجدده بالكامل 
الدور مكون من :-

٤ غرف 
صاله 
 ٢ مجالس 
٣ حمامات  

الملحق مكون من :-

غرفتين 
صاله 
مطبخ
حمام

الاجار السنوي ١٠٠",Unkown,house
422, الرياض,   حي ظهرة لبن ,غرب,450,0,5,5,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,85000,"الايجار ٨٥٠٠٠الف دفعتيين  او دفعة واحدة ٨٠٠٠٠الف
ملاحظة عدد غرف النوم ٨ غرف نوم كل واحدة بدورة مياة 
كذلك مؤسس مصعد .",Unkown,floor
423, الخبر,   حي اللؤلؤ ,غرب,437,0,7,5,2,1,1,0,1,0,0,1,0,1,0,1,1,0,1,60000,"للإيجار فيلا دورين وملحق في حي الأصداف

المساحة : ٤٣٧ متر 

الدور الأرضي : 
ديوانية خارجية - دورة مياة - مجلس - غرفة طعام رجال - مجلس نساء - مطبخ 

الدور الأول : 
عدد ٥ غرف نوم ( ٣ غرف منها ماستر )

الدور الثاني :
 غرفتين - غرفة غسيل - دورة مياة

للت...",Unkown,house
424, الرياض,   حي الرمال ,جنوب,390,0,5,5,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,45000,"فيلا للإيجار ______حي الرمال ____مساحة 390متر___مجلس رجال ___مقلط ___مشب خارجي ____صالة جانبيه ___مجلس حريم
غرفة كبار سن ____فوق أربع غرف نوم
غرفة خادمة مع السطح ____الإيجار 45000",Unkown,house
425, الخبر,   حي الحزام الاخضر ,جنوب,400,4,4,5,2,1,1,1,1,0,1,1,0,0,0,1,1,0,0,140000,"٤غرف نوم منهم غرفتين ماستر 
مجلس وصاله ومطبخ ٥ دوراه مياه 
غرفه شغاله وغرفه سواق 
البيت  مكيف بالكامل مركزي",Unkown,floor
426, جدة,   حي ابحر الشمالية ,جنوب,300,15,5,5,3,1,1,1,1,0,0,0,0,1,0,1,1,0,0,59000,"سعر خاص فيلا دوبليكس بافضل حي وهو البندر وافضل موقع في مقدمة الحي
 خلف ابحر مول
 وامام مسجد العباسي
 وحديقة وعلى حرف T .
بالقرب من هايبر بنده المتواجد في حي البندر اساسا .

الايجار سنوي 59,000 / السنة 

للاتصال+واتساب : 0500007650",Unkown,house
427, الدمام,   حي الحمراء ,شرق,600,9,7,5,2,1,1,1,1,1,1,1,0,1,0,0,1,1,1,85000,فلا زاويه ع كيف كيفك بحي الحمراء مع التكيف ويوجد مصعد بالفلا والتفصيل الثانيه ع الوتساب,Unkown,house
428, الرياض,   حي القيروان ,شمال شرقي,400,0,4,5,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,140000,"فله على شارعين شرقيه شماليه  بالقيروان قيت ( مخطط العجلان ) بالقرب من حديقة عجلان واخوانه والمدارس العالمية والتربية النموذجيه مخارج الحي للملك فهد والملك سلمان الموقع مميز وبالقرب  من جميع الخدمات البناء شخصي .
الدور الارضي / ملحق خارجي واسع ومجلس ر...",Unkown,house
429, الرياض,   حي الحمراء ,شمال,600,0,5,4,2,1,1,1,1,1,1,1,1,1,0,0,1,1,1,270000,"فيلا جديدة موثثه بالكامل فيلا مودرن  تصميم  رائع  
الفيلا بناء شخصي  

الدور الارضي 
مدخل سياره + جلسه خارجيه +  مدخل للنساء  

مجلس للرجال كبير   + مجلس  صغير مع مغاسل للرجال + مقلط مع سفره كبيره + صاله كبيره + مطبخ راكب مع مستودع   مع مسبح مغطي خاص...",Unkown,house
430, جدة,   حي ابحر الشمالية ,شمال,185,0,3,3,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,60000,"فلل جديدة  للايجار دبلكس 3 غرف نوم  داخل المجمع أبحر
رمز العقار : مجمع الفيلا 7060
الملكية مناسبة لإسكان الموظفين - الأسرة التنفيذية والمعيشة الفردية
عمر العقار الجديدة لم تستخدم 
مساحة  الفيلا  SQM 185
الإجمالي للوحدات 38
نوع الوحدات  3 غرف نوم و غر...",Unkown,house
431, الخبر,   حي المدينة الرياضية ,جنوب غربي,200,7,5,4,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,43000,"شقه دوبلكس تتكون من 2 طابق مدخل خاص 
بالراكه الشماليه خلف بنده 
الطابق العلوي 
3 غرف نوم وصاله ومجلس ومطبخ و3 حممات 
الدور الاخير 
غرفتين وحمام وسطح 
مكيفه سبليت بالكامل 
السعر المطلوب 43000
للتواصل 

‭055 778 7836‬
في حاله عدم الرد يرجي التواصل واتس",Unkown,apartment
432, الخبر,   حي الامواج ,غرب,437,0,7,5,2,0,1,0,1,0,0,1,0,1,0,1,1,0,1,60000,"للأيجار ڤيلا دورين و ملحق في حي الأصداف

المساحة:437 متر 

الدور الأرضي :
ديوانية خارجية - دورة مياة - مجلس - غرفة طعام رجال - مجلس نساء - مطبخ 

الدور الأول :
عدد 5 غرف نوم (3 غرف ماستر)

الدور الثاني:
غرفتين - غرفة غسيل - دورة مياة

للتواصل : 

050...",Unkown,house
433, الخبر,   حي الحزام الاخضر ,جنوب شرقي,574,30,4,4,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,180000,"فيلا للايجار او الاستثمار

موقع مميز بالقرب من مستشفى سعد وفندق بودل والموفنبيك وغيرهم . 

الايجار السنوي المطلوب : 180,000 الف 

للاستفسار : 0502505555",Unkown,house
434, الرياض,   حي المونسية ,شمال,350,2,5,5,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,65000,"السلام عليكم ورحمة الله وبركاته

فيلا مستخدمه حوالي سنتين ومجدده بالكامل سباكه وكهرباء وطلاء مساحه 350 متر واجه شماليه شارع 15 درج داخلي وشقتين قريبه من مسجد وقريبه من جميع الخدمات تتكون من مدخل سياره وحوش ومشب وصالاتين ومقلط ومجلس نساء ومطبخ ومستودع...",Unkown,house
435, جدة,   حي الحمدانية ,شمال,330,2,7,5,3,1,1,1,1,0,1,1,0,1,0,1,1,0,0,55000,"فيلا دورين وملحق مجلس وغرفة مقلط وصاله وغرفة نساء مع منافها ودرج داخلي بالدور الاول ٤ غرف نوم مع مطبخ صغير وملحق غرفة مع الغسيل 
السعر ب ٥٥ الف ريال بالسنه ونفس  المواصفات فيلة بجميها فيها مكيفات مركبه والمطبخ راكبه",Unkown,house
436, جدة,   حي ابحر الشمالية ,شرق,290,7,5,5,2,1,1,1,1,1,1,0,1,1,0,1,1,0,0,80000,"فلة مؤثثة للإيجار في حي ابحر الشمالية بجانب مسجد قريبة من جميع الخدمات ، عشر دقائق بالسيارة الى كورنيش أبحر. خمس غرف نوم ومجلس وصالة طعام ومسبح وصالة ومطبخ. للإيجار الشهري - الموسمي.. الحد الأقصى للتأجير 9 أشهر.
الفلة بيت عطلات للعائلة في فترة الصيف ...",Monthly,house
437, الرياض,   حي الرمال ,شمال,300,0,4,4,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,48000,"فيلا للايجار ماثثه  درج داخلي مساحتها 300م الدور الارضي عبارة عن غرفه كبار السن ومجالس + الدور الأول 3 غرف نوم + الدور الأخير غرفه و دورت مياه و سطح ___ السعر 48 الف دفعه

ملاحظه / الأثاث ليس بالكامل",Unkown,house
438, الخبر,   حي اللؤلؤ ,شمال,200,0,3,4,2,1,1,0,1,1,1,0,0,0,0,1,1,0,0,50000,"يوجد فلل دبلكس للأيجار مفروشة بالكامل داخل كومباوند (درة الخليج) بحي الؤلؤة 
تبدا الاسعار من 50 الف الى 65 الف حسب موقع الفله على الخريطة
الدور الأرضي عبارة عن صاله وصاله طعام ومطبخ وحمام 
الدور الأول 3 غرم نوم وحمامين 
الدور الثالث غرفه خادمه وغرفة ...",Unkown,house
439, الدمام,   حي الندى ,شمال,320,0,7,5,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,60000,"دبلكس للايجار بحي الندي مساحة 320 متر  منفصل 

الدور الارضي يتكون من مجلس رجال ومجلس حريم وصاله ومقلط و مطبخ 
الدور الاول غرفتين نوم ماستر وغرفتين نوم بحمام وصاله 

الملحق عباره عن سطح

السعر 60 الف دفعتين 
و 55 الف دفعة


0594405278",Unkown,house
440, الخبر,   حي المدينة الرياضية ,جنوب غربي,200,7,5,4,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,43000,"شقه دوبلكس تتكون من 2 طابق مدخل خاص 
بالراكه الشماليه خلف بنده 
الطابق العلوي 
3 غرف نوم وصاله ومجلس ومطبخ و3 حممات 
الدور الاخير 
غرفتين وحمام وسطح 
مكيفه سبليت بالكامل 
السعر المطلوب 43000
للتواصل 

‭055 778 7836‬
في حاله عدم الرد يرجي التواصل واتس",Unkown,apartment
441, الخبر,   حي الحزام الاخضر ,جنوب,400,4,4,5,2,1,1,1,1,0,1,1,0,0,0,1,1,0,0,140000,"٤غرف نوم منهم غرفتين ماستر 
مجلس وصاله ومطبخ ٥ دوراه مياه 
غرفه شغاله وغرفه سواق 
البيت  مكيف بالكامل مركزي",Unkown,floor
442, الرياض,   حي الجزيرة ,شرق,483,12,5,5,3,1,1,1,1,1,1,0,0,1,1,0,1,0,0,85000,"فيلا شبه مؤثثه بحي،الجزيرة ،،،،مساحة 483 
 ثلاث واجهات الرئيسية شرقيه ظل دايم وشماليه جميع الغرف مكيفة مع المطبخ والصالة سبلت  ،،،البويات للغرف مجددة بالوان هادية ،،،،الغرف العلوية نظام اجنحة  الغرفة  الرئيسية بها غرفة تبديل ملابس ودولاب  جديد و ورق ...",Unkown,house
443, الرياض,   حي الملقا ,شرق,488,0,4,5,2,1,1,1,1,0,1,0,0,1,0,1,1,0,0,250000,"فيلا للإيجار بحي الملقا

دورين ونصف:
الدور الارضي: 
مدخل رئيسي - مطبخ مع مخزن للمطبخ  -دورة مياة - غرفة متعددة الاستخدامات-مدخل جانبي -مجلس مطل على الحديقة - غرفة طعام مطلة على الحديقة  - دورة مياة المجلس
 
الدور الاول: 
صالة عائلية-غرفة ماستر مع غرف...",Unkown,house
444, الدمام,   حي المنار ,شمال,350,0,7,5,3,1,1,1,1,0,0,0,0,1,0,0,1,0,0,100000,"فيلا جديدة للايجار بحي المنار  موقع ممتاز
الواجهة حجر ورخام 
قريبة من الخدمات وقريبة من النخيل مول 
تتكون من
الدور الارضي 
مجلس رجال
مقلط
مطبخ


صالة كبيرة وصالة صغيرة


غرفة نساء
دورتين مياه
مدخل سيارة
حوش بمساحة 70متر
مستودع خارجي
دورة مياه خارجية
...",Unkown,house
445, الرياض,   حي النزهة ,شمال شرقي,640,12,7,5,2,1,1,1,1,0,1,1,0,1,0,0,1,0,0,220000,"فيلا للايجار بحي النزهه موقع استراتيجي
زاويه شارع عرض ٣٠ شرق وشارع عرض ١٥ شمال
تتكون من الدور الارضي جراج وغرفة سايق ومجلس خارجي ودورة مياه مع مغاسل ومقلط خارجي ومطبخ صغير 
وفي الداخل مجلس وصاله ومقلط ودورة مياه مع مغاسل ومطبخ راكب وغرفة نوم مع دورة ...",Unkown,house
446, جدة,   حي النعيم ,جنوب,600,17,5,4,5,1,1,1,1,0,1,1,1,1,0,0,1,1,0,170000,"الدول الاول : 4 صوالين دوره مياه ومطبخ سيرفيس 

الدور الثاني : 3 غرف نوم دورتين مياه وصاله ومطبخ 

الملحق : غرفه نوم و غرفه غسيل ومستودع  

بالاضافه : تكييف مركزي ومسبح و غرفه سائق",Unkown,floor
